surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
23.08.26;10:00;25;---;---;8,8;163;---;---;18,6;---;587;---;1230;60,3;---;---;---;12;---;---;19;340;9;---;---;---;---;---;---;---;---;---;0;---;2;1024,3;53;---;20,9;0;50;---
23.08.26;09:00;88;---;---;9,8;165;---;---;17,3;---;476;---;880;45,4;---;---;---;12;---;---;20;360;11;---;---;8,3;7,1;---;---;---;0;---;0;---;4;1024,4;61;---;19,8;0;56;---
23.08.26;08:00;75;---;---;11,2;117;---;---;16;---;387;---;7110;48,5;---;---;---;7;---;---;14;50;4;---;---;---;---;---;---;---;---;---;0;---;3;1024,3;73;---;16,2;0;59;---
23.08.26;07:00;0;---;---;11;61;---;---;14,8;---;240;---;---;30,6;---;---;---;5;---;---;8;60;4;---;---;---;---;---;---;---;---;---;0;---;1;1024,6;78;---;13,8;0;60;---
23.08.26;06:00;0;15,4;---;9,7;37;---;---;11,4;---;94;---;---;37,8;6;21;15,9;5;8;36;8;70;5;9,1;9,8;8,3;7,1;---;---;7,6;0;0;0;0;1;1024,5;89;---;11,3;0;60;3,6
23.08.26;05:00;0;---;---;7,4;5;---;---;8,3;---;6;---;---;48,6;---;---;---;5;---;---;8;120;4;---;---;---;---;---;---;---;---;---;0;---;1;1024,1;94;---;7,9;0;4;---
23.08.26;04:00;13;---;---;8;0;---;---;8,4;---;0;---;7520;22,2;---;---;---;4;---;---;5;80;4;---;---;---;---;---;---;---;---;---;0;---;1;1023,4;97;---;7,3;0;0;---
23.08.26;03:00;88;---;---;8,7;0;---;---;9;---;0;---;7190;22,5;---;---;---;4;---;---;5;0;0;---;---;---;---;---;---;---;0;---;0;---;4;1023,3;98;---;8,1;0;0;---
23.08.26;02:00;38;---;---;8,5;0;---;---;9,3;---;0;---;2480;59,1;---;---;---;6;---;---;8;140;2;---;---;---;---;---;---;---;---;---;0;---;2;1023,3;95;---;8,1;0;0;---
23.08.26;01:00;0;---;---;8,9;0;---;---;9,5;---;0;---;---;41,6;---;---;---;5;---;---;8;160;4;---;---;---;---;---;---;---;---;---;0;---;1;1023;96;---;8,3;0;0;---
23.08.26;00:00;0;---;---;9,2;0;---;---;9,8;---;0;20;---;38,7;12;---;---;6;17;---;9;160;4;---;---;---;---;---;---;---;0;0;0;---;1;1023,1;96;---;9,1;0;0;---
22.08.26;23:00;0;---;---;10,2;0;---;---;10,7;---;0;---;---;31,5;---;---;---;12;---;---;13;200;5;---;---;---;---;---;---;---;---;---;0;---;1;1023;97;---;9,9;0;0;---
22.08.26;22:00;0;---;---;10,8;0;---;---;11,4;---;0;---;---;42,6;---;---;---;6;---;---;9;230;6;---;---;---;---;---;---;---;---;---;0;---;1;1022,6;96;---;10,4;0;0;---
22.08.26;21:00;75;---;---;10,9;0;---;---;11,9;---;0;---;2450;61,8;---;---;---;10;---;---;12;180;4;---;---;---;---;---;---;---;0;---;0;---;3;1022,5;94;---;11,1;0;0;---
22.08.26;20:00;0;---;---;11,7;0;---;---;12,7;---;0;---;---;52,4;---;---;---;11;---;---;17;330;10;---;---;---;---;---;---;---;---;---;0;---;1;1021,9;94;---;11,8;0;0;---
22.08.26;19:00;13;---;---;12,7;15;---;---;14,3;---;20;---;3210;63,6;---;---;---;10;---;---;14;300;5;---;---;---;---;---;---;---;---;---;0;---;1;1021,3;90;---;13,3;0;5;---
22.08.26;18:00;88;---;---;14;36;---;---;15,8;---;47;---;3040;50,1;26;---;21;15;33;---;20;280;9;---;---;14,7;14,9;16;15;---;1,7;2,5;0;7,6;4;1020,9;89;---;16,7;0;10;---
